measurement_point_id,value,recorded_at
ececffb7-9e06-4984-a6c2-651e5dcbfead,312.4,2025-06-01 23:03:00.000000 +00:00
e9fadff7-2550-49ed-81c7-011e243eded5,487.1,2025-06-01 23:03:00.000000 +00:00
e627dc83-62db-4ce5-b80e-09dac4b6c2ac,2187.2,2025-06-01 23:03:00.000000 +00:00
e577c0ef-4df3-484f-9e55-62fa1acb5aeb,120.2,2025-06-01 23:03:00.000000 +00:00
e477c3b2-9c73-4e6a-b36c-0239a4641177,567.3,2025-06-01 23:03:00.000000 +00:00
e02e98ab-f8c7-43bf-98e9-ec4fce24e233,8977.6,2025-06-01 23:03:00.000000 +00:00
dfbbd7a6-e254-46d6-8633-68bc2c6c44c5,0,2025-06-01 23:03:00.000000 +00:00
dd723e64-7351-45c0-adcc-828897a1df43,247.2,2025-06-01 23:03:00.000000 +00:00
dcd52d3e-4f28-4f8f-ad84-fdeac3513e2d,6.2,2025-06-01 23:03:00.000000 +00:00
dc73facf-abd6-468f-b0f6-7d357f383a01,8450,2025-06-01 23:03:00.000000 +00:00
d771aa9a-f729-43fd-b495-03ef0c121702,8.6,2025-06-01 23:03:00.000000 +00:00
d73024f7-133c-4b05-8d43-13f3915d1169,92.2,2025-06-01 23:03:00.000000 +00:00
d3043d58-3a82-4647-8c26-84ccbbeae622,115.5,2025-06-01 23:03:00.000000 +00:00
d0bcd172-fb9b-4bf4-af79-82a154d395cd,915.1,2025-06-01 23:03:00.000000 +00:00
cf777fd1-cf5b-4ee2-acd2-592b62ff55f8,0.1,2025-06-01 23:03:00.000000 +00:00
ce90c7db-63f0-4012-9d8d-97aebbb1c636,381.2,2025-06-01 23:03:00.000000 +00:00
ce777889-5130-4925-ba89-fd875b20f6e3,11.3,2025-06-01 23:03:00.000000 +00:00
ccb234e8-eed6-4370-8dba-fa6ce03dc184,27.7,2025-06-01 23:03:00.000000 +00:00
c3528a89-57a9-4391-80da-6bc6088e0ac5,38323.8,2025-06-01 23:03:00.000000 +00:00
c2bf90cb-d9a3-4318-a259-0584eac9e51a,415.1,2025-06-01 23:03:00.000000 +00:00
bdc5e0b6-7822-44ac-bd65-5bd1852f35a8,160.5,2025-06-01 23:03:00.000000 +00:00
bd9d2afb-0ede-42f5-a541-34f619b9f63c,620.1,2025-06-01 23:03:00.000000 +00:00
bd39ed4f-a6fd-446a-98a7-aee9ff053a29,33.4,2025-06-01 23:03:00.000000 +00:00
bc6ff419-4917-4b11-a4c2-9e2cb05a430b,4297.2,2025-06-01 23:03:00.000000 +00:00
bb81b18c-af58-4d7d-ae80-c672f4569f54,8780.4,2025-06-01 23:03:00.000000 +00:00
bb81b18c-af58-4d7d-ae80-c672f4569f54,406,2025-06-01 23:03:00.000000 +00:00
bac045b3-a3b1-42cf-81ec-9a61b8669e78,2382.4,2025-06-01 23:03:00.000000 +00:00
ba260134-5d64-4e5a-87b1-6230f104f6f9,687.1,2025-06-01 23:03:00.000000 +00:00
ba23958d-9d3b-4db1-ba11-ee903850d2a8,143.5,2025-06-01 23:03:00.000000 +00:00
b87f4cb9-60d5-433d-b8f9-43b5ec41f7ad,13.9,2025-06-01 23:03:00.000000 +00:00
af0001c7-0986-48ae-8996-ffbc81462de8,46.6,2025-06-01 23:03:00.000000 +00:00
a963c28d-81c8-41a0-a39c-25fa9c907c2a,54.3,2025-06-01 23:03:00.000000 +00:00
a920a75a-c76a-4ad7-8d48-7123d1baab2b,16.3,2025-06-01 23:03:00.000000 +00:00
a7e46a61-99b8-4afc-86d3-18804268ad61,3114.2,2025-06-01 23:03:00.000000 +00:00
a46dfc93-1a2b-44ad-bc85-60e667dab5e7,1503.5,2025-06-01 23:03:00.000000 +00:00
a2a0aa2c-fab7-4434-8a82-d5f80dfd3bd4,0.3,2025-06-01 23:03:00.000000 +00:00
a11617cf-4d55-48a9-9798-a789541d3d94,0,2025-06-01 23:03:00.000000 +00:00
a047c058-ac8a-4ec0-ad77-38f876abb6e4,32.7,2025-06-01 23:03:00.000000 +00:00
9f1a8dad-c11e-4596-97e2-900125380d2a,0,2025-06-01 23:03:00.000000 +00:00
9d0638e7-84f6-4516-b9a8-40252e1b7709,3511.6,2025-06-01 23:03:00.000000 +00:00
9cf46350-73a8-4209-8466-31036c24e574,498.7,2025-06-01 23:03:00.000000 +00:00
9ac7e93b-1b18-4c4b-bbee-24867b3e0dfd,0,2025-06-01 23:03:00.000000 +00:00
97d70f72-7a9f-4ff6-b646-7b5c8ee74d75,5058.8,2025-06-01 23:03:00.000000 +00:00
9777aa30-6bac-4932-98c8-173318dec427,1945,2025-06-01 23:03:00.000000 +00:00
96043309-ad89-4915-a866-38d64972c871,0,2025-06-01 23:03:00.000000 +00:00
91d1fb07-0190-4240-989c-5b6536e20ab1,26.2,2025-06-01 23:03:00.000000 +00:00
91cb3466-e68c-4663-99be-836fb5f525ec,0.1,2025-06-01 23:03:00.000000 +00:00
90658090-e15c-44e6-998e-1f35ac0af489,24.6,2025-06-01 23:03:00.000000 +00:00
8fe14d07-49fe-4bbf-bbb3-18a8f21c23ab,0,2025-06-01 23:03:00.000000 +00:00
8f2fe67e-cba2-4a39-a170-61a1c328e4c6,521.1,2025-06-01 23:03:00.000000 +00:00
8c39a269-6fc4-4519-a409-39eecbd9c0bf,47,2025-06-01 23:03:00.000000 +00:00
8bc05a27-0d69-46a6-a9f4-488c3a2da42e,1822.9,2025-06-01 23:03:00.000000 +00:00
8a53cf12-c54d-48ef-8d4f-861d3bf0e9a4,1260.1,2025-06-01 23:03:00.000000 +00:00
89c3fcd4-8182-4c50-8c78-4cdccdad92d4,125.7,2025-06-01 23:03:00.000000 +00:00
89b74d13-0d0c-4f71-a65f-43a288c618eb,354.8,2025-06-01 23:03:00.000000 +00:00
898fdd7d-3b0b-48db-86fc-c9aad6825e13,145.6,2025-06-01 23:03:00.000000 +00:00
8886c921-25de-4253-844a-e16c838efd46,93,2025-06-01 23:03:00.000000 +00:00
7e68b727-3a65-4b36-8f80-d4c6485c05d9,2544,2025-06-01 23:03:00.000000 +00:00
79eaf01a-f4d4-403d-b89c-0ab30d9e2cbd,1877,2025-06-01 23:03:00.000000 +00:00
78a5956c-3323-4652-abe1-1a88c67dde55,9389,2025-06-01 23:03:00.000000 +00:00
75af2a8f-28be-4aa2-8f26-a49da65da897,77.6,2025-06-01 23:03:00.000000 +00:00
744c21e3-9e1e-41e6-abca-4e95199efa77,0,2025-06-01 23:03:00.000000 +00:00
714771cd-3df0-4626-a803-b0475b8f3afd,0.3,2025-06-01 23:03:00.000000 +00:00
703a569b-9378-477c-b7a9-a113c0cf6318,64825.1,2025-06-01 23:03:00.000000 +00:00
6d877f99-b78e-4922-9acd-338308475f3a,360.1,2025-06-01 23:03:00.000000 +00:00
6a51067c-cc01-4e78-b63f-ed5b87645940,1837.3,2025-06-01 23:03:00.000000 +00:00
695fe714-00bd-40d7-9032-bfb35a940588,311.8,2025-06-01 23:03:00.000000 +00:00
692a05f2-33aa-4eb4-b5bf-9e2527ebe7a6,0.3,2025-06-01 23:03:00.000000 +00:00
683e5343-de2d-4974-8833-112ec40012ad,1678.3,2025-06-01 23:03:00.000000 +00:00
6229bc99-f2ac-45e0-b780-ec54239819a9,56.8,2025-06-01 23:03:00.000000 +00:00
59422a2c-5db6-432b-9025-894895ee541d,1965.8,2025-06-01 23:03:00.000000 +00:00
586c9b64-aa05-430a-be3d-d6668d11dc89,0,2025-06-01 23:03:00.000000 +00:00
568fb714-4d5c-45e1-8b47-adab890974dc,122.9,2025-06-01 23:03:00.000000 +00:00
54b3a316-d773-4d05-a81c-85cee4bfdadb,0.3,2025-06-01 23:03:00.000000 +00:00
5395dd4d-f644-4c26-b32c-195cbde95692,0.3,2025-06-01 23:03:00.000000 +00:00
53706c9f-fd69-4957-ac58-44da76d36eba,8872.2,2025-06-01 23:03:00.000000 +00:00
52e85397-b8af-41da-9a29-073c6597f3c5,433,2025-06-01 23:03:00.000000 +00:00
51a59a58-6378-4b03-866e-1f4169d6ac1f,36.5,2025-06-01 23:03:00.000000 +00:00
51206a5d-2d28-4614-8dad-4714acb6547a,0,2025-06-01 23:03:00.000000 +00:00
4fdc3d72-a710-49f7-a5d1-6fee8b17daa6,743.9,2025-06-01 23:03:00.000000 +00:00
4f59efcc-c1e2-465b-987a-fd3e077dc2c7,164,2025-06-01 23:03:00.000000 +00:00
4f3ab13b-1896-4920-81d1-691f80755c33,7.3,2025-06-01 23:03:00.000000 +00:00
4e7ce318-b8da-47e4-9902-c514df2ffe36,588.8,2025-06-01 23:03:00.000000 +00:00
4d449320-4cb1-478b-b27b-24ac64934c45,0,2025-06-01 23:03:00.000000 +00:00
42709850-ccca-41cd-b1d2-7ef7f0df2060,854.8,2025-06-01 23:03:00.000000 +00:00
3dd19245-06bd-4ce2-b9e6-0bb8c28a63f1,2429.6,2025-06-01 23:03:00.000000 +00:00
3bf2a438-e36b-4132-bb55-2e8c45e76f34,112.9,2025-06-01 23:03:00.000000 +00:00
3a7af6a5-42b7-422c-a348-a5299d25c2ef,261,2025-06-01 23:03:00.000000 +00:00
3912aaee-3fb0-4fc1-bce9-4874e7ee4f08,872.7,2025-06-01 23:03:00.000000 +00:00
34b60c3c-ace5-4c85-97ef-bd20fe520b43,1773.3,2025-06-01 23:03:00.000000 +00:00
31467399-b99b-4778-a7cd-14a2d5f8f2c7,5186.8,2025-06-01 23:03:00.000000 +00:00
2f1a0900-c2ad-4e7e-88f0-206108143f8e,498.3,2025-06-01 23:03:00.000000 +00:00
2c6ea733-29bb-4d53-b6b4-077960cadb5d,20.9,2025-06-01 23:03:00.000000 +00:00
2c6345b0-e733-41b6-8bc1-a896bd3067f8,0,2025-06-01 23:03:00.000000 +00:00
2a189a17-6b10-461c-9222-d98e0f053132,149.4,2025-06-01 23:03:00.000000 +00:00
29fb2f15-ef2f-4cca-85db-3ec4c12baa53,61230.6,2025-06-01 23:03:00.000000 +00:00
2424abd3-a709-4fa7-8b23-11cdaa210bce,16715.2,2025-06-01 23:03:00.000000 +00:00
2280e038-f481-469c-bc91-14d3ee665c2c,94.3,2025-06-01 23:03:00.000000 +00:00
2053b73b-b1a6-47f2-91b5-2e25a0135765,858.1,2025-06-01 23:03:00.000000 +00:00
1ffaec63-9e5e-4ab5-86d4-43bc03ba8348,8.4,2025-06-01 23:03:00.000000 +00:00
1e9f336c-3a23-4c84-8167-a055abb1e02e,0,2025-06-01 23:03:00.000000 +00:00
1d568d72-d617-4132-888a-2ed1813b69d0,3431,2025-06-01 23:03:00.000000 +00:00
1ce0d204-122d-4b76-bd33-35a22302e106,302.9,2025-06-01 23:03:00.000000 +00:00
1bfdf407-3278-4524-8aae-966c10bef4e8,259.9,2025-06-01 23:03:00.000000 +00:00
1ba3b758-11eb-47a2-b661-db3e6f485a45,332.7,2025-06-01 23:03:00.000000 +00:00
1a931091-9330-40ba-8923-703455df0f03,480.3,2025-06-01 23:03:00.000000 +00:00
13988240-58ae-4f8e-9b97-702993b2cfd1,335,2025-06-01 23:03:00.000000 +00:00
105f701b-2e7c-4768-a299-877281936fc6,1196.7,2025-06-01 23:03:00.000000 +00:00
0fa6a076-b41f-4254-9c93-cb2259b9d880,568.6,2025-06-01 23:03:00.000000 +00:00
0f90b810-3343-4144-973d-a94810408228,645.8,2025-06-01 23:03:00.000000 +00:00
0edfe638-4c79-4a5e-b5d5-b32539c2cbfd,7873.4,2025-06-01 23:03:00.000000 +00:00
0df10618-6737-4235-a7b3-73b7a50f4756,14325.6,2025-06-01 23:03:00.000000 +00:00
0c5cfecd-d226-4f6f-8ef0-72d4b1878f0b,161.5,2025-06-01 23:03:00.000000 +00:00
0a4c8a5b-d497-47cc-89c8-65611ef8123d,60611.1,2025-06-01 23:03:00.000000 +00:00
096c6f10-2e7d-4e36-873e-ab43b55ffb68,50.5,2025-06-01 23:03:00.000000 +00:00
0943176b-d233-4467-bd9b-3f94f33fe257,273.8,2025-06-01 23:03:00.000000 +00:00
078ebd43-22e5-4c60-93d3-9121c916cff8,0,2025-06-01 23:03:00.000000 +00:00
06782fd9-4058-40bb-8d9e-4c1b535cee0a,0,2025-06-01 23:03:00.000000 +00:00
0643df72-cca5-4bbd-b6a6-4f1d81a3f8d5,54,2025-06-01 23:03:00.000000 +00:00
05d0c957-48f5-4ac8-9264-a2a6e9b313f1,922.8,2025-06-01 23:03:00.000000 +00:00
0046af3c-2441-4e25-ad72-048e6ee5311f,941.5,2025-06-01 23:03:00.000000 +00:00
ff212c09-a5b8-4a59-aa67-15fb3e015dab,6.1,2025-06-01 23:02:00.000000 +00:00
ff131552-a8f1-40f7-b18b-22b04c930c7e,76.6,2025-06-01 23:02:00.000000 +00:00
fe07b76a-3225-4002-8ad3-77578c909d66,1.9,2025-06-01 23:02:00.000000 +00:00
fa5d7817-799d-4cd0-9819-4f569fde30f0,1714.5,2025-06-01 23:02:00.000000 +00:00
f94d11dc-a36f-4ad3-bf95-fb2943bfc994,48.8,2025-06-01 23:02:00.000000 +00:00
f8a8f889-5014-4b45-9624-9c07f1f42c5e,2596.4,2025-06-01 23:02:00.000000 +00:00
f803b18f-a820-4937-8b6f-7ed057b2944a,3927.4,2025-06-01 23:02:00.000000 +00:00
f43e9929-c6a7-4de2-88c9-f1864cd4578f,0,2025-06-01 23:02:00.000000 +00:00
f0e048d2-5c88-47ff-b71e-b0cc9dc1fffd,1154.9,2025-06-01 23:02:00.000000 +00:00
ececffb7-9e06-4984-a6c2-651e5dcbfead,312.4,2025-06-01 23:02:00.000000 +00:00
e9fadff7-2550-49ed-81c7-011e243eded5,487.1,2025-06-01 23:02:00.000000 +00:00
e627dc83-62db-4ce5-b80e-09dac4b6c2ac,2187.1,2025-06-01 23:02:00.000000 +00:00
e577c0ef-4df3-484f-9e55-62fa1acb5aeb,120.2,2025-06-01 23:02:00.000000 +00:00
e477c3b2-9c73-4e6a-b36c-0239a4641177,567.3,2025-06-01 23:02:00.000000 +00:00
e02e98ab-f8c7-43bf-98e9-ec4fce24e233,8977.6,2025-06-01 23:02:00.000000 +00:00
dfbbd7a6-e254-46d6-8633-68bc2c6c44c5,0,2025-06-01 23:02:00.000000 +00:00
dd723e64-7351-45c0-adcc-828897a1df43,247.2,2025-06-01 23:02:00.000000 +00:00
dcd52d3e-4f28-4f8f-ad84-fdeac3513e2d,6.2,2025-06-01 23:02:00.000000 +00:00
dc73facf-abd6-468f-b0f6-7d357f383a01,8450,2025-06-01 23:02:00.000000 +00:00
d771aa9a-f729-43fd-b495-03ef0c121702,8.6,2025-06-01 23:02:00.000000 +00:00
d73024f7-133c-4b05-8d43-13f3915d1169,92.2,2025-06-01 23:02:00.000000 +00:00
d3043d58-3a82-4647-8c26-84ccbbeae622,115.5,2025-06-01 23:02:00.000000 +00:00
d0bcd172-fb9b-4bf4-af79-82a154d395cd,915.1,2025-06-01 23:02:00.000000 +00:00
cf777fd1-cf5b-4ee2-acd2-592b62ff55f8,0.1,2025-06-01 23:02:00.000000 +00:00
ce90c7db-63f0-4012-9d8d-97aebbb1c636,381.2,2025-06-01 23:02:00.000000 +00:00
ce777889-5130-4925-ba89-fd875b20f6e3,11.3,2025-06-01 23:02:00.000000 +00:00
ccb234e8-eed6-4370-8dba-fa6ce03dc184,27.7,2025-06-01 23:02:00.000000 +00:00
c3528a89-57a9-4391-80da-6bc6088e0ac5,38323.7,2025-06-01 23:02:00.000000 +00:00
c2bf90cb-d9a3-4318-a259-0584eac9e51a,415.1,2025-06-01 23:02:00.000000 +00:00
bdc5e0b6-7822-44ac-bd65-5bd1852f35a8,160.5,2025-06-01 23:02:00.000000 +00:00
bd9d2afb-0ede-42f5-a541-34f619b9f63c,620.1,2025-06-01 23:02:00.000000 +00:00
bd39ed4f-a6fd-446a-98a7-aee9ff053a29,33.4,2025-06-01 23:02:00.000000 +00:00
bc6ff419-4917-4b11-a4c2-9e2cb05a430b,4297.2,2025-06-01 23:02:00.000000 +00:00
bb81b18c-af58-4d7d-ae80-c672f4569f54,8780.4,2025-06-01 23:02:00.000000 +00:00
bb81b18c-af58-4d7d-ae80-c672f4569f54,406,2025-06-01 23:02:00.000000 +00:00
bac045b3-a3b1-42cf-81ec-9a61b8669e78,2382.4,2025-06-01 23:02:00.000000 +00:00
ba260134-5d64-4e5a-87b1-6230f104f6f9,687.1,2025-06-01 23:02:00.000000 +00:00
ba23958d-9d3b-4db1-ba11-ee903850d2a8,143.5,2025-06-01 23:02:00.000000 +00:00
b87f4cb9-60d5-433d-b8f9-43b5ec41f7ad,13.9,2025-06-01 23:02:00.000000 +00:00
af0001c7-0986-48ae-8996-ffbc81462de8,46.6,2025-06-01 23:02:00.000000 +00:00
a963c28d-81c8-41a0-a39c-25fa9c907c2a,54.3,2025-06-01 23:02:00.000000 +00:00
a920a75a-c76a-4ad7-8d48-7123d1baab2b,16.3,2025-06-01 23:02:00.000000 +00:00
a7e46a61-99b8-4afc-86d3-18804268ad61,3114.1,2025-06-01 23:02:00.000000 +00:00
a46dfc93-1a2b-44ad-bc85-60e667dab5e7,1503.5,2025-06-01 23:02:00.000000 +00:00
a2a0aa2c-fab7-4434-8a82-d5f80dfd3bd4,0.3,2025-06-01 23:02:00.000000 +00:00
a11617cf-4d55-48a9-9798-a789541d3d94,0,2025-06-01 23:02:00.000000 +00:00
a047c058-ac8a-4ec0-ad77-38f876abb6e4,32.7,2025-06-01 23:02:00.000000 +00:00
9f1a8dad-c11e-4596-97e2-900125380d2a,0,2025-06-01 23:02:00.000000 +00:00
9d0638e7-84f6-4516-b9a8-40252e1b7709,3511.6,2025-06-01 23:02:00.000000 +00:00
9cf46350-73a8-4209-8466-31036c24e574,498.7,2025-06-01 23:02:00.000000 +00:00
9ac7e93b-1b18-4c4b-bbee-24867b3e0dfd,0,2025-06-01 23:02:00.000000 +00:00
97d70f72-7a9f-4ff6-b646-7b5c8ee74d75,5058.8,2025-06-01 23:02:00.000000 +00:00
9777aa30-6bac-4932-98c8-173318dec427,1945,2025-06-01 23:02:00.000000 +00:00
96043309-ad89-4915-a866-38d64972c871,0,2025-06-01 23:02:00.000000 +00:00
91d1fb07-0190-4240-989c-5b6536e20ab1,26.2,2025-06-01 23:02:00.000000 +00:00
91cb3466-e68c-4663-99be-836fb5f525ec,0.1,2025-06-01 23:02:00.000000 +00:00
90658090-e15c-44e6-998e-1f35ac0af489,24.6,2025-06-01 23:02:00.000000 +00:00
8fe14d07-49fe-4bbf-bbb3-18a8f21c23ab,0,2025-06-01 23:02:00.000000 +00:00
8f2fe67e-cba2-4a39-a170-61a1c328e4c6,521.1,2025-06-01 23:02:00.000000 +00:00
8c39a269-6fc4-4519-a409-39eecbd9c0bf,47,2025-06-01 23:02:00.000000 +00:00
8bc05a27-0d69-46a6-a9f4-488c3a2da42e,1822.9,2025-06-01 23:02:00.000000 +00:00
8a53cf12-c54d-48ef-8d4f-861d3bf0e9a4,1260.1,2025-06-01 23:02:00.000000 +00:00
89c3fcd4-8182-4c50-8c78-4cdccdad92d4,125.7,2025-06-01 23:02:00.000000 +00:00
89b74d13-0d0c-4f71-a65f-43a288c618eb,354.8,2025-06-01 23:02:00.000000 +00:00
898fdd7d-3b0b-48db-86fc-c9aad6825e13,145.6,2025-06-01 23:02:00.000000 +00:00
8886c921-25de-4253-844a-e16c838efd46,93,2025-06-01 23:02:00.000000 +00:00
7e68b727-3a65-4b36-8f80-d4c6485c05d9,2544,2025-06-01 23:02:00.000000 +00:00
79eaf01a-f4d4-403d-b89c-0ab30d9e2cbd,1877,2025-06-01 23:02:00.000000 +00:00
78a5956c-3323-4652-abe1-1a88c67dde55,9389,2025-06-01 23:02:00.000000 +00:00
75af2a8f-28be-4aa2-8f26-a49da65da897,77.6,2025-06-01 23:02:00.000000 +00:00
744c21e3-9e1e-41e6-abca-4e95199efa77,0,2025-06-01 23:02:00.000000 +00:00
714771cd-3df0-4626-a803-b0475b8f3afd,0.3,2025-06-01 23:02:00.000000 +00:00
703a569b-9378-477c-b7a9-a113c0cf6318,64825,2025-06-01 23:02:00.000000 +00:00
6d877f99-b78e-4922-9acd-338308475f3a,360.1,2025-06-01 23:02:00.000000 +00:00
6a51067c-cc01-4e78-b63f-ed5b87645940,1837.3,2025-06-01 23:02:00.000000 +00:00
695fe714-00bd-40d7-9032-bfb35a940588,311.8,2025-06-01 23:02:00.000000 +00:00
692a05f2-33aa-4eb4-b5bf-9e2527ebe7a6,0.3,2025-06-01 23:02:00.000000 +00:00
683e5343-de2d-4974-8833-112ec40012ad,1678.3,2025-06-01 23:02:00.000000 +00:00
6229bc99-f2ac-45e0-b780-ec54239819a9,56.8,2025-06-01 23:02:00.000000 +00:00
59422a2c-5db6-432b-9025-894895ee541d,1965.8,2025-06-01 23:02:00.000000 +00:00
586c9b64-aa05-430a-be3d-d6668d11dc89,0,2025-06-01 23:02:00.000000 +00:00
568fb714-4d5c-45e1-8b47-adab890974dc,122.9,2025-06-01 23:02:00.000000 +00:00
54b3a316-d773-4d05-a81c-85cee4bfdadb,0.3,2025-06-01 23:02:00.000000 +00:00
5395dd4d-f644-4c26-b32c-195cbde95692,0.3,2025-06-01 23:02:00.000000 +00:00
53706c9f-fd69-4957-ac58-44da76d36eba,8872.2,2025-06-01 23:02:00.000000 +00:00
52e85397-b8af-41da-9a29-073c6597f3c5,433,2025-06-01 23:02:00.000000 +00:00
51a59a58-6378-4b03-866e-1f4169d6ac1f,36.5,2025-06-01 23:02:00.000000 +00:00
51206a5d-2d28-4614-8dad-4714acb6547a,0,2025-06-01 23:02:00.000000 +00:00
4fdc3d72-a710-49f7-a5d1-6fee8b17daa6,743.9,2025-06-01 23:02:00.000000 +00:00
4f59efcc-c1e2-465b-987a-fd3e077dc2c7,164,2025-06-01 23:02:00.000000 +00:00
4f3ab13b-1896-4920-81d1-691f80755c33,7.3,2025-06-01 23:02:00.000000 +00:00
4e7ce318-b8da-47e4-9902-c514df2ffe36,588.8,2025-06-01 23:02:00.000000 +00:00
4d449320-4cb1-478b-b27b-24ac64934c45,0,2025-06-01 23:02:00.000000 +00:00
42709850-ccca-41cd-b1d2-7ef7f0df2060,854.8,2025-06-01 23:02:00.000000 +00:00
3dd19245-06bd-4ce2-b9e6-0bb8c28a63f1,2429.6,2025-06-01 23:02:00.000000 +00:00
3bf2a438-e36b-4132-bb55-2e8c45e76f34,112.9,2025-06-01 23:02:00.000000 +00:00
3a7af6a5-42b7-422c-a348-a5299d25c2ef,261,2025-06-01 23:02:00.000000 +00:00
3912aaee-3fb0-4fc1-bce9-4874e7ee4f08,872.7,2025-06-01 23:02:00.000000 +00:00
34b60c3c-ace5-4c85-97ef-bd20fe520b43,1773.3,2025-06-01 23:02:00.000000 +00:00
31467399-b99b-4778-a7cd-14a2d5f8f2c7,5186.8,2025-06-01 23:02:00.000000 +00:00
2f1a0900-c2ad-4e7e-88f0-206108143f8e,498.3,2025-06-01 23:02:00.000000 +00:00
2c6ea733-29bb-4d53-b6b4-077960cadb5d,20.9,2025-06-01 23:02:00.000000 +00:00
2c6345b0-e733-41b6-8bc1-a896bd3067f8,0,2025-06-01 23:02:00.000000 +00:00
2a189a17-6b10-461c-9222-d98e0f053132,149.4,2025-06-01 23:02:00.000000 +00:00
29fb2f15-ef2f-4cca-85db-3ec4c12baa53,61230.4,2025-06-01 23:02:00.000000 +00:00
2424abd3-a709-4fa7-8b23-11cdaa210bce,16715.2,2025-06-01 23:02:00.000000 +00:00
2280e038-f481-469c-bc91-14d3ee665c2c,94.3,2025-06-01 23:02:00.000000 +00:00
2053b73b-b1a6-47f2-91b5-2e25a0135765,858.1,2025-06-01 23:02:00.000000 +00:00
1ffaec63-9e5e-4ab5-86d4-43bc03ba8348,8.4,2025-06-01 23:02:00.000000 +00:00
1e9f336c-3a23-4c84-8167-a055abb1e02e,0,2025-06-01 23:02:00.000000 +00:00
1d568d72-d617-4132-888a-2ed1813b69d0,3430.9,2025-06-01 23:02:00.000000 +00:00
1ce0d204-122d-4b76-bd33-35a22302e106,302.9,2025-06-01 23:02:00.000000 +00:00
1bfdf407-3278-4524-8aae-966c10bef4e8,259.9,2025-06-01 23:02:00.000000 +00:00
1ba3b758-11eb-47a2-b661-db3e6f485a45,332.7,2025-06-01 23:02:00.000000 +00:00
1a931091-9330-40ba-8923-703455df0f03,480.3,2025-06-01 23:02:00.000000 +00:00
13988240-58ae-4f8e-9b97-702993b2cfd1,335,2025-06-01 23:02:00.000000 +00:00
105f701b-2e7c-4768-a299-877281936fc6,1196.7,2025-06-01 23:02:00.000000 +00:00
0fa6a076-b41f-4254-9c93-cb2259b9d880,568.6,2025-06-01 23:02:00.000000 +00:00
0f90b810-3343-4144-973d-a94810408228,645.8,2025-06-01 23:02:00.000000 +00:00
0edfe638-4c79-4a5e-b5d5-b32539c2cbfd,7873.4,2025-06-01 23:02:00.000000 +00:00
0df10618-6737-4235-a7b3-73b7a50f4756,14325.6,2025-06-01 23:02:00.000000 +00:00
0c5cfecd-d226-4f6f-8ef0-72d4b1878f0b,161.5,2025-06-01 23:02:00.000000 +00:00
0a4c8a5b-d497-47cc-89c8-65611ef8123d,60611.1,2025-06-01 23:02:00.000000 +00:00
096c6f10-2e7d-4e36-873e-ab43b55ffb68,50.5,2025-06-01 23:02:00.000000 +00:00
0943176b-d233-4467-bd9b-3f94f33fe257,273.8,2025-06-01 23:02:00.000000 +00:00
078ebd43-22e5-4c60-93d3-9121c916cff8,0,2025-06-01 23:02:00.000000 +00:00
06782fd9-4058-40bb-8d9e-4c1b535cee0a,0,2025-06-01 23:02:00.000000 +00:00
0643df72-cca5-4bbd-b6a6-4f1d81a3f8d5,54,2025-06-01 23:02:00.000000 +00:00
05d0c957-48f5-4ac8-9264-a2a6e9b313f1,922.8,2025-06-01 23:02:00.000000 +00:00
0046af3c-2441-4e25-ad72-048e6ee5311f,941.5,2025-06-01 23:02:00.000000 +00:00
ff212c09-a5b8-4a59-aa67-15fb3e015dab,6.1,2025-06-01 23:01:00.000000 +00:00
ff131552-a8f1-40f7-b18b-22b04c930c7e,76.6,2025-06-01 23:01:00.000000 +00:00
fe07b76a-3225-4002-8ad3-77578c909d66,1.9,2025-06-01 23:01:00.000000 +00:00
fa5d7817-799d-4cd0-9819-4f569fde30f0,1714.5,2025-06-01 23:01:00.000000 +00:00
f94d11dc-a36f-4ad3-bf95-fb2943bfc994,48.8,2025-06-01 23:01:00.000000 +00:00
f8a8f889-5014-4b45-9624-9c07f1f42c5e,2596.4,2025-06-01 23:01:00.000000 +00:00
f803b18f-a820-4937-8b6f-7ed057b2944a,3927.4,2025-06-01 23:01:00.000000 +00:00
f43e9929-c6a7-4de2-88c9-f1864cd4578f,0,2025-06-01 23:01:00.000000 +00:00
f0e048d2-5c88-47ff-b71e-b0cc9dc1fffd,1154.9,2025-06-01 23:01:00.000000 +00:00
ececffb7-9e06-4984-a6c2-651e5dcbfead,312.4,2025-06-01 23:01:00.000000 +00:00
e9fadff7-2550-49ed-81c7-011e243eded5,487.1,2025-06-01 23:01:00.000000 +00:00
e627dc83-62db-4ce5-b80e-09dac4b6c2ac,2187.1,2025-06-01 23:01:00.000000 +00:00
e577c0ef-4df3-484f-9e55-62fa1acb5aeb,120.2,2025-06-01 23:01:00.000000 +00:00
e477c3b2-9c73-4e6a-b36c-0239a4641177,567.3,2025-06-01 23:01:00.000000 +00:00
e02e98ab-f8c7-43bf-98e9-ec4fce24e233,8977.6,2025-06-01 23:01:00.000000 +00:00
dfbbd7a6-e254-46d6-8633-68bc2c6c44c5,0,2025-06-01 23:01:00.000000 +00:00
dd723e64-7351-45c0-adcc-828897a1df43,247.2,2025-06-01 23:01:00.000000 +00:00
dcd52d3e-4f28-4f8f-ad84-fdeac3513e2d,6.2,2025-06-01 23:01:00.000000 +00:00
